fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
363.7849, 67.00833, 80.59406
341.56302, 50.17786, 66.405914
701.7257, 78.70323, 75.33458
1364.257, 149.67598, 103.207436
755.85565, 74.58568, 78.0173
736.31335, 73.4333, 87.20341
735.4749, 104.690926, 76.523125
948.18243, 140.43219, 139.63284
1121.1055, 139.59975, 112.78268
1052.6016, 134.65771, 164.8955
1116.9092, 118.780396, 138.29076
1939.5277, 190.10384, 152.47543
1507.25, 162.8399, 157.54726
1133.882, 150.47948, 195.32411
1059.9434, 121.015236, 128.318
1116.6975, 117.99613, 104.49836
1391.5677, 167.73386, 207.52834
662.2269, 96.8192, 122.75696
5549.445, 476.68832, 287.25772
4037.2546, 368.42343, 210.21089
3648.4011, 321.78668, 189.54329
1438.6519, 129.90323, 66.529526
720.48975, 93.42426, 108.038826
1208.7285, 143.29887, 98.12492
877.5183, 114.80129, 81.98718
587.8857, 67.667885, 107.40655
986.42725, 119.431206, 97.17855
1787.6478, 184.53503, 137.3259
1215.3445, 171.96082, 183.87703
2116.9668, 174.13193, 205.52097
1496.4763, 121.71012, 170.93494
1244.1127, 97.725204, 164.11919
1154.9375, 140.90839, 112.88122
526.1098, 91.49308, 75.1896
3588.246, 345.96024, 308.453
2751.3503, 267.38354, 160.68507
1834.974, 206.72531, 170.87848
1681.9579, 158.42795, 172.00223
925.65765, 138.24634, 127.749825
1203.3911, 165.7653, 120.68638
817.98126, 120.92239, 99.48489
1257.2008, 119.306404, 124.29809
1879.0422, 121.85759, 219.0061
1624.7863, 179.83124, 185.3372
1769.3384, 130.7246, 176.62204
1298.4753, 97.09227, 129.7662
811.32086, 52.78791, 153.95955
1557.8247, 198.29454, 179.96082
1422.0817, 139.19351, 186.57726
1067.7356, 166.89389, 150.99756
5471.557, 479.90353, 252.64784
4412.3657, 334.93488, 178.92287
2977.7505, 232.65994, 76.70853
754.3276, 79.53916, 66.20832
471.673, 70.066925, 49.70042
737.99634, 108.52167, 109.579666
346.64453, 91.11207, 42.391964
316.13867, 58.324272, 55.585304
373.07056, 65.8671, 72.2662
697.2484, 60.531475, 119.9071
1741.8044, 120.4976, 175.80557
1666.712, 102.629005, 185.74341
1129.6797, 75.872025, 148.23846
677.24036, 71.22382, 97.99104
342.2021, 96.51678, 60.74754
960.02106, 147.62483, 86.39517
5151.639, 435.0013, 279.38245
3272.1064, 272.03064, 109.20617
1199.4004, 146.55125, 106.355644
506.22925, 81.20301, 62.17753
590.419, 103.89126, 51.88584
373.0982, 66.656715, 62.40901
250.39125, 63.416267, 46.26216
343.21936, 74.619156, 84.98581
899.9845, 47.8082, 134.66643
466.93872, 66.04962, 99.80732
1310.162, 117.03481, 133.04646
1415.8086, 91.19431, 116.14373
658.66534, 71.605896, 149.97102
226.27167, 56.57475, 57.32101
458.45822, 111.29087, 84.438705
448.69647, 64.52238, 57.94188
613.5084, 82.965515, 67.498314
581.3833, 50.92432, 61.171467
633.98114, 83.691475, 74.83362
707.55634, 91.61121, 85.73693
532.4571, 63.931984, 70.638855
528.6318, 92.16196, 82.27762
594.04913, 88.68665, 94.03596
441.75775, 84.32887, 95.27076
715.20917, 94.63537, 101.70132
2069.6038, 132.35828, 166.47314
2539.6511, 254.98177, 239.3833
1926.3204, 155.15479, 181.90439
1482.9888, 160.17561, 204.51318
832.06036, 109.30574, 132.92879
916.3278, 99.55408, 117.92449
410.59363, 70.45057, 79.63094
1824.0638, 181.69101, 154.69783
1072.5544, 113.272575, 118.33558
956.17993, 137.217, 87.74274
1330.485, 180.5004, 135.17424
1303.6038, 170.33162, 138.67993
500.51306, 113.597595, 109.28391
489.99344, 68.56628, 85.086075
768.4602, 107.41026, 98.8532
468.47086, 114.560074, 63.414463
1456.632, 177.27077, 136.85625
1458.6533, 126.97375, 143.85869
1719.2788, 167.37311, 125.84791
2109.2083, 173.3944, 205.69212
1535.3967, 190.1504, 168.21425
1209.4395, 103.4916, 124.09011
726.0385, 114.594894, 99.41755
1896.777, 188.10246, 161.40343
1226.1759, 178.08699, 107.38158
948.9742, 137.94325, 103.70352
499.5708, 82.33386, 58.0889
1243.5057, 150.79251, 133.6707
1495.5491, 175.89899, 154.18555
1063.2778, 130.0943, 118.63389
1047.8092, 123.07847, 106.7186
505.1222, 76.71405, 92.51246
1751.8848, 186.19885, 176.41101
740.214, 115.21134, 82.755135
1395.9227, 166.24365, 164.11632
917.05817, 141.94954, 142.92564
950.4223, 100.84781, 104.17843
806.3472, 109.14336, 95.757935
1107.299, 178.93318, 108.05589
1544.8885, 217.48103, 145.41054
704.2907, 92.281685, 107.95523
1031.4362, 133.57118, 110.95592
834.6429, 140.79482, 92.732506
1025.0808, 135.06538, 105.103424
570.2582, 125.47254, 76.55622
1373.7678, 167.27856, 136.67229
1065.1812, 179.71729, 153.38693
1147.0028, 154.3117, 95.70025
1425.7264, 167.38206, 101.78155
1698.6364, 177.90404, 105.11585
707.45886, 113.42332, 69.06242
1225.8684, 144.24577, 94.530205
1548.3293, 178.34904, 127.786476
1396.1243, 163.11932, 140.12262
1073.3329, 133.79495, 127.4604
1315.8756, 196.1251, 130.58879
746.3195, 98.921646, 64.49601
682.1452, 86.51213, 85.798584
629.8638, 113.91234, 74.13045
613.59955, 115.68814, 68.41584
475.84387, 94.591995, 50.010265
1084.3816, 148.48074, 106.62938
609.8719, 112.45192, 75.912056
1447.3015, 128.6692, 124.99835
1210.8948, 135.16873, 130.25426
556.0351, 85.028175, 71.958176
885.057, 129.85324, 128.87767
935.60144, 134.84988, 127.73178
1821.2227, 117.47596, 132.91974
1529.38, 132.76373, 171.51802
862.96075, 129.96346, 136.85902
1263.3737, 130.24367, 132.37227
795.07544, 148.84337, 85.18042
769.3855, 98.059784, 63.494926
940.4123, 144.80168, 83.87548
645.8649, 122.55207, 113.324326
1091.3203, 168.43048, 98.76574
1142.6646, 129.96277, 127.93386
886.475, 105.51939, 85.35187
1142.9315, 123.25926, 156.35089
1533.5228, 149.55614, 108.70167
1164.1705, 111.55842, 81.34545
1143.4508, 138.08665, 134.38203
1013.7759, 97.56132, 133.1289
1913.1842, 171.23155, 162.58241
1124.4204, 167.97908, 126.55669
802.1347, 119.41429, 121.586365
1603.5905, 188.19322, 152.4729
784.44257, 125.684586, 105.04636
885.4296, 144.37315, 104.4206
979.7839, 144.6414, 114.92783
629.2169, 104.815025, 78.33321
1080.1069, 152.73195, 96.8749
1263.6119, 137.98, 93.961914
1271.8746, 163.01785, 103.22131
1340.6992, 149.18471, 154.2898
651.1975, 114.51383, 133.14499
1288.8558, 140.00676, 134.04958
800.22, 99.292984, 84.03996
1218.4586, 146.2869, 143.79153
1419.6125, 175.07216, 177.23242
542.2971, 60.59881, 88.057014
692.85986, 126.04336, 116.5967
1409.231, 153.91342, 197.49529
566.3345, 126.66451, 98.58916
1269.1771, 116.07953, 122.093605
837.9635, 114.627975, 87.713524
1310.6177, 137.89108, 163.34013
951.5977, 131.945, 108.06824
1160.287, 147.51433, 200.8965
1827.2965, 194.67288, 352.06085
1249.9583, 133.59648, 257.11414
731.2367, 102.47487, 49.561924
464.56412, 65.89658, 51.301308
893.8215, 142.12279, 99.07679
855.8544, 131.74646, 112.383606
862.90283, 118.016335, 125.78515
831.49615, 188.59856, 139.94115
499.11102, 115.15046, 105.358765
993.0947, 112.225105, 89.15998
1277.843, 122.04576, 122.29839
1025.4835, 141.07646, 118.19522
824.9839, 103.74819, 93.337296
942.07196, 108.97196, 93.098274
1839.8535, 169.11024, 184.41364
1713.2277, 181.31819, 227.23108
1565.6956, 226.50247, 365.875
1427.0718, 142.93106, 241.2889
997.17365, 83.71208, 134.93613
785.40326, 93.9017, 68.42598
845.94104, 101.59968, 87.15995
650.7363, 123.919044, 68.68745
864.81714, 149.9835, 106.37157
516.635, 86.27103, 85.646164
663.29425, 126.72765, 153.2685
2183.402, 201.41795, 171.94751
2300.1343, 223.22739, 164.93024
2471.0369, 190.19344, 174.78918
1583.1222, 209.44466, 165.97191
1686.3832, 223.63753, 159.28664
2147.2788, 207.80235, 322.6272
2058.5554, 225.49245, 320.9416
2394.4749, 352.86942, 754.2757
2446.8, 263.41888, 240.38126
1304.2937, 162.4973, 127.10961
1050.5104, 96.60336, 133.46849
2033.4196, 185.65277, 157.9479
1013.8765, 127.9858, 108.4749
1050.3666, 145.85706, 141.73398
693.2615, 122.9941, 101.48051
436.41077, 56.90975, 93.233444
1634.1223, 162.52689, 176.30862
1676.6777, 136.94185, 124.62566
1431.5875, 147.37738, 110.57256
2073.6235, 154.14885, 103.51861
2918.412, 291.29395, 266.35507
1918.064, 202.86693, 261.97226
1907.3413, 253.61823, 382.02454
2132.1343, 224.44138, 267.28723
2869.705, 222.56885, 205.7353
1650.9723, 164.02478, 115.30803
1282.7804, 157.06978, 96.14819
876.59033, 125.26635, 170.46751
1360.423, 176.01074, 128.53935
1667.8512, 211.03201, 154.09798
788.4475, 124.51149, 122.60944
649.0015, 83.94672, 126.85326
897.6447, 137.98195, 130.58209
2328.72, 200.97269, 177.20683
1503.5287, 81.360085, 161.14401
1727.5702, 137.51138, 176.25833
1533.8141, 150.74072, 195.53078
1090.7943, 131.99469, 133.92554
1142.0276, 117.37493, 161.76741
1153.1189, 154.05089, 146.70488
1307.1366, 177.40166, 223.84845
1100.1414, 118.43935, 142.05684
1714.6415, 195.404, 198.94653
918.23676, 141.94597, 173.38364
1197.4387, 131.01468, 125.089096
1999.1191, 209.27744, 199.48738
1008.0225, 149.61548, 149.4382
1862.1997, 202.91309, 185.67715
1228.6632, 131.62521, 146.67836
1553.2832, 137.85016, 119.91485
1319.766, 114.33748, 95.45741
1198.3387, 99.71118, 196.05508
1139.5958, 126.417694, 122.416916
1140.848, 151.04984, 126.01462
656.7229, 88.46351, 111.21484
631.6416, 101.01877, 94.96996
944.687, 119.72131, 117.08955
1018.0567, 157.76357, 172.7661
1318.6318, 185.79236, 129.5375
559.88025, 95.370384, 77.767334
1161.5957, 141.35149, 92.86924
1160.0778, 98.474205, 115.5262
1798.4878, 174.2169, 153.50165
1654.6497, 183.93204, 123.010994
1482.2762, 158.56085, 258.50598
1557.7584, 191.43842, 144.33119
1265.8829, 94.652534, 132.71764
1235.715, 134.30185, 166.22916
379.72003, 68.43018, 75.01415
390.81445, 79.32123, 56.61849
1345.4418, 128.9905, 107.728645
1656.3795, 230.13173, 199.54906
1605.4197, 161.22585, 161.42354
1540.6516, 140.78801, 162.33304
744.6021, 127.87241, 114.64771
1906.847, 203.86516, 188.53064
1462.6053, 176.48653, 155.08339
2088.1272, 264.9104, 228.48048
1203.1938, 143.63232, 136.93204
1007.94257, 130.08687, 148.49857
691.4574, 107.69193, 129.8898
630.4587, 92.71919, 113.755226
827.3727, 120.0886, 118.22538
1303.9928, 194.77129, 168.08739
1050.1238, 111.75888, 127.94507
1383.857, 147.45985, 138.4987
1186.5492, 87.43004, 172.71724
1544.9606, 163.36646, 164.54605
1166.208, 106.307144, 127.355644
1133.8115, 152.4379, 103.07788
1067.0505, 128.38159, 137.69287
729.60315, 121.50801, 103.54269
2057.559, 251.86472, 149.07901
2619.3887, 275.7199, 193.23228
3402.1155, 325.45865, 278.2338
2589.532, 226.75134, 234.5756
1022.68964, 100.33333, 138.05135
464.61404, 68.72104, 67.09557
528.598, 80.69697, 83.635765
344.03128, 54.740135, 86.89027
231.96617, 55.407555, 57.64686
1436.5732, 158.18329, 99.15011
1543.1885, 187.89043, 112.39782
2592.3696, 203.72464, 140.58362
3088.105, 256.54852, 97.34216
1646.9103, 158.07869, 140.08531
2133.0598, 206.8254, 136.05006
740.0976, 73.28593, 81.30871
1296.3175, 131.29482, 95.536736
1455.4371, 127.880226, 92.214325
1574.3854, 167.82474, 121.12443
1096.4912, 165.04959, 87.18416
1666.4434, 176.86345, 165.3553
1207.8141, 143.62416, 98.92781
1482.5103, 149.27617, 100.322365
5261.0513, 405.24368, 191.99976
5480.515, 616.1468, 208.78181
5501.6445, 457.96005, 206.89633
6872.8755, 840.8785, 353.206
6734.3906, 552.0537, 353.3496
4667.7754, 448.43912, 271.837
2803.9575, 222.28076, 153.5134
1131.7576, 124.96389, 104.010254
2166.865, 242.17401, 218.69627
1666.014, 194.74101, 141.2655
2131.5642, 217.8333, 134.2477
4649.5024, 635.25854, 289.67084
7140.9414, 647.9223, 343.16113
2900.1536, 192.30258, 125.141014
1618.0713, 138.46211, 103.170906
1646.6987, 161.7968, 100.90799
3183.0012, 237.9956, 118.38447
3758.3577, 334.93127, 149.0896
4573.341, 395.19913, 188.80424
5625.7446, 360.24203, 189.79036
5610.5005, 442.63693, 276.43237
4294.9224, 342.65607, 230.29405
3052.6687, 234.76958, 150.0433
1861.661, 168.50761, 92.005005
1651.3988, 133.45755, 103.05284
950.312, 104.24264, 90.5807
4518.29, 333.72433, 154.54922
7088.9785, 733.4041, 253.88295
4971.7515, 534.84595, 307.7782
2944.4375, 241.31926, 100.155815
1938.5437, 179.53107, 92.69517
2959.1597, 245.41495, 129.74358
5937.0493, 398.93378, 140.77388
5325.254, 551.1899, 254.91112
6724.818, 862.30896, 338.64578
8734.052, 931.1323, 406.7675
6105.5933, 775.3357, 334.71133
6823.5894, 637.09064, 309.4224
3312.3267, 234.8473, 156.18962
2805.0159, 184.07831, 109.5058
2315.6804, 188.14305, 101.196434
1553.9795, 164.60762, 102.08893
2102.9329, 282.19946, 174.72533
5873.8125, 756.33185, 287.24597
6599.699, 941.19037, 455.1406
6185.587, 504.73196, 290.90436
4866.9414, 489.5924, 247.04588
6605.131, 544.66113, 275.658
4659.0796, 644.83575, 329.636
4362.4106, 731.2114, 314.96695
4950.072, 723.0617, 284.79935
5720.4756, 602.84595, 272.36896
7862.932, 819.06604, 348.99725
6417.979, 493.62128, 220.64485
4088.8945, 254.99405, 129.13759
3541.932, 229.73685, 174.00963
3689.6028, 347.93274, 202.33604
3970.0068, 360.64044, 308.10422
5848.4087, 763.1404, 389.83014
7496.718, 786.1104, 439.66055
4247.524, 455.1598, 309.55997
4894.506, 279.8379, 193.82133
3314.9805, 257.77182, 212.58017
3225.924, 287.6361, 265.0161
4729.9272, 272.0311, 176.0831
6622.663, 473.9927, 161.0146
2031.5476, 140.97716, 107.78709
6695.476, 572.99664, 220.23598
3422.9883, 597.8327, 312.72607
4930.089, 568.1139, 264.40228
5608.919, 803.45123, 390.60815
7256.9907, 864.1835, 361.8551
7164.5156, 888.50995, 338.42563
6858.489, 565.4573, 244.38232
2875.2202, 278.7936, 185.05215
2665.7551, 202.50612, 132.5808
3684.9268, 250.40091, 155.85199
4981.1714, 337.2642, 216.14792
3324.9285, 238.29822, 192.94325
2817.0315, 248.69165, 194.0312
3056.7734, 250.6215, 224.91615
2753.8572, 211.616, 142.99667
6629.368, 511.54276, 147.09555
4354.0864, 542.2072, 301.99194
4940.343, 804.8566, 364.06036
6222.3794, 573.9773, 283.07364
3939.6255, 343.8121, 195.13704
2426.5918, 197.38008, 198.39091
1661.7738, 158.07805, 141.25664
3074.3203, 251.51575, 123.16913
1736.944, 206.5181, 132.1665
3429.0508, 358.5978, 220.21043
2722.772, 312.09824, 228.8937
2897.921, 260.82925, 206.96825
2752.7488, 262.07056, 222.42279
2679.6301, 253.11496, 248.02693
2909.3545, 285.50885, 157.21051
2815.027, 326.22397, 204.36337
2291.8865, 183.39705, 117.70526
4712.042, 293.082, 182.44096
5174.7886, 472.29352, 261.89355
3797.0886, 280.83008, 146.40471
2154.7256, 198.37689, 116.24052
1446.5074, 182.86534, 139.51678
1330.554, 157.84627, 120.91857
1913.3723, 203.2028, 154.82317
1957.4608, 187.18793, 159.70378
1093.8839, 178.03519, 134.54698
2146.8037, 211.00458, 207.23492
3581.257, 245.52821, 192.16449
1627.9255, 191.40549, 153.47705
1807.9816, 236.83577, 154.28404
4094.6848, 271.62567, 172.05505
3480.8862, 437.13632, 232.20522
3600.2227, 323.237, 204.41609
2392.4365, 204.00545, 122.64861
2657.7668, 265.92264, 253.30365
2410.6194, 265.0087, 211.91513
3132.4497, 249.85799, 146.03165
3189.366, 229.13582, 136.01692
2131.5872, 216.96979, 172.52078
3041.6504, 267.0176, 156.23126
1721.1738, 199.11043, 126.05306
2365.4785, 309.87967, 191.95012
1775.2872, 180.10667, 149.42943
2016.3833, 185.74773, 133.4567
1742.6835, 153.05582, 96.32206
2068.2764, 187.5308, 139.88753
3799.9194, 425.23428, 199.92319
3377.7622, 515.5405, 229.83322
3405.5034, 411.3003, 294.29065
3765.8093, 351.99084, 265.7407
2595.292, 301.81216, 239.9119
2480.0354, 245.80049, 225.21927
1776.16, 146.97737, 93.52472
1867.5079, 204.92618, 153.88196
2502.2969, 268.3079, 170.67453
2497.779, 235.81778, 123.527214
2626.7642, 255.74196, 140.00644
2073.2117, 217.46817, 187.37703
1435.9213, 192.32344, 150.56624
1577.4387, 203.63875, 117.090004
1451.7795, 171.33266, 114.19019
2964.7026, 362.1382, 192.87962
2668.2493, 505.74063, 247.7665
3882.8145, 569.78766, 273.12265
3325.8496, 290.72495, 186.29651
2672.9397, 237.14125, 216.97902
1951.0245, 199.12186, 212.55707
2111.7695, 167.50583, 120.02594
2163.4, 229.95567, 156.61115
2194.865, 196.81252, 111.82009
1891.8927, 199.19687, 135.30324
1565.0767, 201.84802, 120.06293
1116.5751, 170.02121, 184.4693
640.5468, 110.99866, 149.96791
406.02167, 72.33884, 77.291985
1755.0652, 232.66896, 137.93921
1463.3605, 198.28241, 161.40862
1579.1586, 251.28363, 182.73512
2323.511, 385.8098, 202.61499
3138.4448, 387.11688, 216.20222
1142.5414, 92.129524, 74.29049
2118.5547, 139.34724, 122.28389
1361.9059, 237.1512, 197.66731
1510.0735, 184.07649, 150.87213
1484.0006, 231.41907, 163.0899
1708.9308, 166.54585, 96.41417
1619.5498, 182.74432, 118.27355
967.0353, 115.968475, 116.669365
632.76953, 58.578304, 119.64978
268.32706, 48.74454, 86.662704
459.6217, 69.584854, 108.43345
1060.694, 151.04935, 103.02566
3037.3564, 285.49103, 160.98816
2085.6929, 164.26105, 137.83499
1059.247, 118.87434, 151.12819
817.1256, 101.844315, 82.926254
1081.5485, 128.8041, 156.785
1231.2106, 142.30293, 128.04027
941.9964, 129.12798, 127.3074
2065.6433, 247.96274, 250.14063
2133.485, 201.75378, 227.57298
1940.8718, 185.26149, 211.8814
1671.0366, 190.3492, 148.00174
1332.734, 162.75061, 113.99738
4359.561, 377.72687, 218.13214
3519.4077, 484.2967, 233.70416
3950.2346, 295.1682, 198.16472
3609.612, 353.098, 260.99527
3198.896, 404.71915, 349.3626
4168.2485, 378.20795, 241.45944
1676.6074, 170.97203, 174.78702
885.5945, 113.96944, 113.66103
1459.2098, 200.54932, 194.66914
1161.4834, 141.42519, 158.1563
1491.5553, 184.73593, 164.67453
2648.8047, 193.12335, 199.36356
2040.4556, 167.42795, 203.95642
870.1972, 138.09117, 143.99768
2250.7212, 217.76544, 136.58499
2964.7053, 428.16418, 210.65643
3595.6946, 584.85724, 352.04453
5617.3237, 594.90234, 281.65598
2105.1152, 197.86615, 209.32524
3034.6628, 275.83643, 192.32973
2429.3835, 241.64043, 423.50104
1278.2665, 144.2131, 161.07103
1756.6102, 217.6769, 204.63747
1210.6923, 159.29247, 129.49767
767.32336, 129.4734, 126.43479
882.50287, 120.87097, 80.903725
1589.8383, 199.95015, 176.1214
981.1042, 176.06572, 136.4556
1531.5361, 195.65927, 171.95393
937.66003, 149.02426, 108.012596
2032.8774, 196.0223, 192.94667
1012.6352, 147.49222, 119.916954
2546.281, 232.4647, 160.51505
1960.225, 210.26251, 159.79732
1353.4965, 179.93538, 183.60359
3700.6226, 328.55322, 152.66202
1671.8584, 166.15898, 122.603065
230.78148, 45.987885, 52.2376
557.4775, 104.90301, 90.262886
673.2175, 109.97192, 103.06243
542.9552, 103.17339, 122.20965
1278.4644, 175.64026, 131.77428
591.8351, 105.27627, 65.051094
924.93286, 160.72426, 123.77592
807.94366, 135.99657, 116.41662
849.08295, 131.39743, 100.788956
540.248, 107.88957, 101.370705
636.6033, 115.06775, 99.00947
1382.0945, 149.39897, 137.61331
1705.2529, 182.67528, 163.73734
1992.6854, 266.34784, 275.88028
3495.5872, 315.7626, 205.32805
1313.8505, 132.3064, 93.568954
1075.4302, 177.6837, 102.43348
513.26, 88.47735, 112.512245
1129.0822, 153.93599, 113.83438
647.94806, 105.85542, 118.58289
333.75668, 81.64602, 60.950283
701.59357, 129.47733, 99.453636
711.99426, 116.8345, 121.7983
899.9665, 191.72899, 129.10577
618.63837, 112.44654, 98.05535
1071.5908, 141.68062, 111.64404
694.70575, 95.16266, 92.3643
578.6192, 80.075645, 79.20495
1505.9479, 146.46838, 138.25089
1319.677, 162.29216, 104.505066
2209.076, 243.13669, 126.760796
1679.8606, 159.9635, 90.26761
370.7108, 58.863926, 22.17619
470.93112, 69.041115, 52.03445
323.44482, 84.87877, 86.12135
364.6996, 113.50441, 87.42597
761.08716, 131.29048, 116.954575
542.26794, 83.27085, 72.83528
572.2271, 108.187996, 87.05474
491.33472, 101.69744, 59.347706
349.4979, 80.02121, 62.81829
731.38495, 85.15458, 81.263405
482.73224, 72.60778, 50.48269
1841.8254, 155.50137, 155.98387
2040.1731, 202.21104, 207.37029
1683.0294, 179.30014, 186.23616
2596.5815, 229.20688, 200.0781
1476.3223, 178.71112, 94.77232
928.6856, 135.88686, 91.17071
680.27057, 124.671165, 90.886665
517.6026, 92.80226, 78.6993
507.0494, 89.495186, 70.179276
386.2803, 65.49454, 62.418034
744.6298, 89.56923, 78.59631
577.90137, 104.38527, 85.56329
492.58298, 102.06009, 93.67363
1408.3895, 143.92085, 110.9054
1364.4867, 156.45518, 154.44864
2509.2336, 319.6886, 282.74796
1532.4884, 135.2, 115.204185
1738.6554, 186.532, 175.15752
1722.8596, 205.23108, 217.64363
2714.2244, 311.05774, 251.42671
2011.8223, 237.42467, 212.10155
1604.2576, 212.13426, 207.09978
1765.266, 235.01138, 214.78236
738.14734, 100.34664, 79.87107
974.2828, 175.62062, 134.85893
1216.7678, 129.01602, 94.21391
1513.4214, 207.64659, 139.10748
1244.0106, 163.15627, 136.8622
1049.9615, 158.91664, 174.8205
1256.8552, 203.91133, 199.57782
1810.969, 210.33559, 186.5516
2117.9258, 225.59859, 185.773
2335.9082, 204.60951, 170.35463
2350.2327, 230.25018, 200.55319
2195.2002, 215.09595, 197.5845
1770.3677, 187.52267, 180.181
521.4118, 102.278206, 84.78092
390.30612, 87.10289, 41.709244
233.28123, 63.9215, 43.02707
246.4994, 63.080715, 53.175858
657.52594, 111.1586, 63.750484
230.98416, 71.99906, 55.119156
648.6157, 98.6176, 91.84014
